5.205483694209261785e+02 2.611155250593290598e-05
5.259134832784000082e+02 2.549539515420863934e-05
5.313338935278990220e+02 2.489377733941912848e-05
5.368101700904079507e+02 2.430635597041454985e-05
5.423428887608913556e+02 2.373279605200697583e-05
5.479326312688359621e+02 2.317277049392902900e-05
5.535799853394148613e+02 2.262595992429924634e-05
5.592855447552834676e+02 2.209205250749684960e-05
5.650499094190116693e+02 2.157074376631373396e-05
5.708736854161599013e+02 2.106173640833474342e-05
5.767574850790048231e+02 2.056474015638359940e-05
5.827019270509225635e+02 2.007947158298851903e-05
5.887076363514344166e+02 1.960565394875338031e-05
5.947752444419243147e+02 1.914301704452602771e-05
6.009053892920320550e+02 1.869129703732002793e-05
6.070987154467326263e+02 1.825023631983809793e-05
6.133558740941050473e+02 1.781958336357981050e-05
6.196775231338011736e+02 1.739909257538794178e-05
6.260643272462194773e+02 1.698852415739572397e-05
6.325169579623913023e+02 1.658764397027848183e-05
6.390360937345890306e+02 1.619622339971786202e-05
6.456224200076601392e+02 1.581403922604081630e-05
6.522766292910973789e+02 1.544087349691126794e-05
6.589994212318518976e+02 1.507651340304076431e-05
6.657915026878965818e+02 1.472075115682647716e-05
6.726535878025474631e+02 1.437338387385388348e-05
6.795863980795510315e+02 1.403421345719487203e-05
6.865906624589463263e+02 1.370304648444083447e-05
6.936671173937074855e+02 1.337969409738881784e-05
7.008165069271774428e+02 1.306397189435034521e-05
7.080395827712993650e+02 1.275569982498203804e-05
7.153371043856539018e+02 1.245470208760953423e-05
7.227098390573117968e+02 1.216080702897391867e-05
7.301585619815086829e+02 1.187384704633337810e-05
7.376840563431526334e+02 1.159365849189303101e-05
7.452871133991699253e+02 1.132008157946876797e-05
7.529685325617015224e+02 1.105296029337429597e-05
7.607291214821556196e+02 1.079214229944108965e-05
7.685696961361268222e+02 1.053747885814782385e-05
7.764910809091909414e+02 1.028882473979939044e-05
7.844941086835839315e+02 1.004603814169863130e-05
7.925796209257737246e+02 9.808980607287799008e-06
8.007484677749349657e+02 9.577516947180185036e-06
8.090015081323359709e+02 9.351515162072694806e-06
8.173396097516462078e+02 9.130846367462997583e-06
8.257636493301754399e+02 8.915384720151952482e-06
8.342745126010523791e+02 8.705007346477075056e-06
8.428730944263537594e+02 8.499594272239551382e-06
8.515602988911937246e+02 8.299028354287182939e-06
8.603370393987818261e+02 8.103195213706961735e-06
8.692042387664623675e+02 7.911983170598917042e-06
8.781628293227415725e+02 7.725283180386710287e-06
8.872137530053167893e+02 7.542988771631598227e-06
8.963579614601147796e+02 7.364995985313384344e-06
9.055964161413509146e+02 7.191203315546667574e-06
9.149300884126201936e+02 7.021511651689390421e-06
9.243599596490296335e+02 6.855824221828112086e-06
9.338870213403835123e+02 6.694046537584373459e-06
9.435122751954323803e+02 6.536086340235344699e-06
9.532367332471957297e+02 6.381853548097992706e-06
9.630614179593710560e+02 6.231260205155095455e-06
9.729873623338389734e+02 6.084220430900700862e-06
9.830156100192773465e+02 5.940650371358378161e-06
9.931472154208933034e+02 5.800468151266169061e-06
1.003383243811287684e+03 5.663593827380868391e-06
1.013724771442461360e+03 5.529949342889645307e-06
1.024172885658976156e+03 5.399458482895393965e-06
1.034728685012281858e+03 5.272046830952528709e-06
1.045393279376222836e+03 5.147641726629913432e-06
1.056167790063732127e+03 5.026172224072186988e-06
1.067053349944731963e+03 4.907569051541916323e-06
1.078051103565247104e+03 4.791764571914939505e-06
1.089162207267746226e+03 4.678692744108208171e-06
1.100387829312724307e+03 4.568289085417556812e-06
1.111729150001536709e+03 4.460490634745749423e-06
1.123187361800501549e+03 4.355235916694119449e-06
1.134763669466278770e+03 4.252464906507921519e-06
1.146459290172542524e+03 4.152118995842558072e-06
1.158275453637960027e+03 4.054140959341392284e-06
1.170213402255487608e+03 3.958474922002125804e-06
1.182274391223000066e+03 3.865066327309822620e-06
1.194459688675267671e+03 3.773861906127774997e-06
1.206770575817291274e+03 3.684809646315574312e-06
1.219208347059013249e+03 3.597858763070851253e-06
1.231774310151416557e+03 3.512959669965300130e-06
1.244469786324024881e+03 3.430063950667561786e-06
1.257296110423823393e+03 3.349124331332097163e-06
1.270254631055607433e+03 3.270094653639632502e-06
1.283346710723781143e+03 3.192929848474697826e-06
1.296573725975614252e+03 3.117585910222442227e-06
1.309937067545978834e+03 3.044019871673830987e-06
1.323438140503574687e+03 2.972189779522074666e-06
1.337078364398663780e+03 2.902054670437459717e-06
1.350859173412326982e+03 2.833574547706745191e-06
1.364782016507258504e+03 2.766710358423799176e-06
1.378848357580115135e+03 2.701423971218320953e-06
1.393059675615435026e+03 2.637678154510864118e-06
1.407417464841144238e+03 2.575436555279447692e-06
1.421923234885664215e+03 2.514663678328745763e-06
1.436578510936639987e+03 2.455324866047699193e-06
1.451384833901303409e+03 2.397386278644805208e-06
1.466343760568489870e+03 2.340814874850612144e-06
1.481456863772324141e+03 2.285578393073421719e-06
1.496725732557594483e+03 2.231645333003131864e-06
1.512151972346829098e+03 2.178984937645106337e-06
1.527737205109096976e+03 2.127567175781862876e-06
1.543483069530547482e+03 2.077362724846044985e-06
1.559391221186706616e+03 2.028342954197630877e-06
1.575463332716550894e+03 1.980479908798086613e-06
1.591701093998374290e+03 1.933746293266273609e-06
1.608106212327467347e+03 1.888115456314129927e-06
1.624680412595629605e+03 1.843561375546705753e-06
1.641425437472529211e+03 1.800058642622652050e-06
1.658343047588934724e+03 1.757582448764215550e-06
1.675435021721832527e+03 1.716108570609266703e-06
1.692703156981455322e+03 1.675613356397084021e-06
1.710149269000235336e+03 1.636073712480589372e-06
1.727775192123706802e+03 1.597467090155904675e-06
1.745582779603375911e+03 1.559771472803642986e-06
1.763573903791577322e+03 1.522965363333155527e-06
1.781750456338340427e+03 1.487027771923064699e-06
1.800114348390283794e+03 1.451938204051594166e-06
1.818667510791560062e+03 1.417676648808008012e-06
1.837411894286871757e+03 1.384223567482018351e-06
1.856349469726579400e+03 1.351559882419927445e-06
1.875482228273923283e+03 1.319666966146129982e-06
1.894812181614381643e+03 1.288526630739725800e-06
1.914341362167186389e+03 1.258121117461867076e-06
1.934071823299018888e+03 1.228433086629318289e-06
1.954005639539907634e+03 1.199445607724807002e-06
1.974144906801352590e+03 1.171142149742938743e-06
1.994491742596695531e+03 1.143506571762107679e-06
2.015048286263763885e+03 1.116523113739987158e-06
2.035816699189807423e+03 1.090176387525808575e-06
2.056799165038754836e+03 1.064451368084732218e-06
2.077997889980810214e+03 1.039333384929600366e-06
2.099415102924420808e+03 1.014808113754271726e-06
2.121053055750629028e+03 9.908615682649883715e-07
2.142914023549843932e+03 9.674800922041993624e-07
2.165000304861053792e+03 9.446503515626559631e-07
2.187314221913500205e+03 9.223593269752300063e-07
2.209858120870848325e+03 9.005943062964799503e-07
2.232634372077866828e+03 8.793428773505827995e-07
2.255645370309659029e+03 8.585929208536816978e-07
2.278893535023453751e+03 8.383326035016801273e-07
2.302381310612997368e+03 8.185503712226787712e-07
2.326111166665566998e+03 7.992349425873694098e-07
2.350085598221629425e+03 7.803753023756510208e-07
2.374307126037179387e+03 7.619606952950332304e-07
2.398778296848782247e+03 7.439806198466124923e-07
2.423501683641343789e+03 7.264248223369227975e-07
2.448479885918644413e+03 7.092832910297248041e-07
2.473715529976661855e+03 6.925462504373348566e-07
2.499211269179706051e+03 6.762041557449919645e-07
2.524969784239404817e+03 6.602476873682414593e-07
2.550993783496563537e+03 6.446677456378748244e-07
2.577286003205928864e+03 6.294554456107495268e-07
2.603849207823888264e+03 6.146021120026884256e-07
2.630686190299135887e+03 6.000992742410710763e-07
2.657799772366330672e+03 5.859386616346770537e-07
2.685192804842785335e+03 5.721121986565774682e-07
2.712868167928212188e+03 5.586120003388042317e-07
2.740828771507553483e+03 5.454303677762843505e-07
2.769077555456941354e+03 5.325597837356506617e-07
2.797617489952804135e+03 5.199929083686326563e-07
2.826451575784162742e+03 5.077225750262158482e-07
2.855582844668142570e+03 4.957417861716389822e-07
2.885014359568739110e+03 4.840437093898325075e-07
2.914749215018870927e+03 4.726216734909686587e-07
2.944790537445746395e+03 4.614691647062784653e-07
2.975141485499590544e+03 4.505798229728359663e-07
3.005805250385753880e+03 4.399474383070735733e-07
3.036785056200248164e+03 4.295659472630292102e-07
3.068084160268739652e+03 4.194294294747293406e-07
3.099705853489034780e+03 4.095321042796673538e-07
3.131653460677097883e+03 3.998683274221680627e-07
3.163930340916632758e+03 3.904325878349920532e-07
3.196539887912269023e+03 3.812195044960140458e-07
3.229485530346388259e+03 3.722238233597610232e-07
3.262770732239628160e+03 3.634404143610842661e-07
3.296398993315101052e+03 3.548642684895810332e-07
3.330373849366367267e+03 3.464904949330516508e-07
3.364698872629201560e+03 3.383143182883242018e-07
3.399377672157188954e+03 3.303310758381630854e-07
3.434413894201195944e+03 3.225362148916383433e-07
3.469811222592747527e+03 3.149252901885726578e-07
3.505573379131359616e+03 3.074939613639270486e-07
3.541704123975860966e+03 3.002379904727993469e-07
3.578207256039750973e+03 2.931532395735679348e-07
3.615086613390630646e+03 2.862356683681025820e-07
3.652346073653748590e+03 2.794813318976593349e-07
3.689989554419710657e+03 2.728863782931463444e-07
3.728021013656387368e+03 2.664470465784761072e-07
3.766444450125070034e+03 2.601596645257527353e-07
3.805263903800912885e+03 2.540206465610418100e-07
3.844483456297711200e+03 2.480264917197019332e-07
3.884107231297057751e+03 2.421737816497039778e-07
3.924139394981918485e+03 2.364591786621899471e-07
3.964584156474681549e+03 2.308794238282984692e-07
4.005445768279719232e+03 2.254313351203847691e-07
4.046728526730509657e+03 2.201118055975335825e-07
4.088436772441370977e+03 2.149178016335775859e-07
4.130574890763846270e+03 2.098463611873284280e-07
4.173147312247795526e+03 2.048945921131311085e-07
4.216158513107240651e+03 2.000596705116307966e-07
4.259613015691007604e+03 1.953388391194457520e-07
4.303515388958226140e+03 1.907294057365251910e-07
4.347870248958721277e+03 1.862287416910452718e-07
4.392682259318365141e+03 1.818342803402992672e-07
4.437956131729424669e+03 1.775435156069046181e-07
4.483696626445966103e+03 1.733540005496398168e-07
4.529908552784364474e+03 1.692633459680822462e-07
4.576596769628974471e+03 1.652692190400880274e-07
4.623766185943006349e+03 1.613693419913318788e-07
4.671421761284674176e+03 1.575614907964144382e-07
4.719568506328661897e+03 1.538434939105231206e-07
4.768211483392960872e+03 1.502132310310417597e-07
4.817355806971143465e+03 1.466686318883658385e-07
4.867006644270113611e+03 1.432076750653505042e-07
4.917169215753408935e+03 1.398283868443683640e-07
4.967848795690099905e+03 1.365288400819027323e-07
5.019050712709340587e+03 1.333071531094359318e-07
5.070780350360641933e+03 1.301614886604473584e-07
5.123043147679917638e+03 1.270900528225779267e-07
5.175844599761363497e+03 1.240910940145854502e-07
5.229190258335227554e+03 1.211629019875805114e-07
5.283085732351542902e+03 1.183038068495594442e-07
5.337536688569871330e+03 1.155121781131823749e-07
5.392548852155124223e+03 1.127864237658572411e-07
5.448128007279528902e+03 1.101249893619767655e-07
5.504279997730795913e+03 1.075263571363164441e-07
5.561010727526553637e+03 1.049890451385358309e-07
5.618326161535122083e+03 1.025116063880970351e-07
5.676232326102674961e+03 1.000926280489600219e-07
5.734735309686873734e+03 9.773073062397747805e-08
5.793841263497029104e+03 9.542456716817893442e-08
5.853556402140860882e+03 9.317282252058880462e-08
5.913887004277921733e+03 9.097421255421789847e-08
5.974839413279762084e+03 8.882748344379312918e-08
6.036420037896888971e+03 8.673141095072236890e-08
6.098635352932608839e+03 8.468479972488415804e-08
6.161491899923807068e+03 8.268648262298343338e-08
6.224996287828752429e+03 8.073532004294166942e-08
6.289155193721984688e+03 7.883019927400358357e-08
6.353975363496363570e+03 7.697003386217070413e-08
6.419463612572360034e+03 7.515376299066111738e-08
6.485626826614647143e+03 7.338035087485844117e-08
6.552471962256089682e+03 7.164878617171116741e-08
6.620006047829186173e+03 6.995808140293126965e-08
6.688236184105049688e+03 6.830727239190276698e-08
6.757169545040012963e+03 6.669541771375062547e-08
6.826813378529919646e+03 6.512159815853635422e-08
6.897175007172197184e+03 6.358491620704003463e-08
6.968261829035774099e+03 6.208449551888534011e-08
7.040081318438947164e+03 6.061948043280948636e-08
7.112641026735251216e+03 5.918903547868834454e-08
7.185948583107436207e+03 5.779234490108382303e-08
7.260011695369628796e+03 5.642861219403408296e-08
7.334838150777757619e+03 5.509705964682143967e-08
7.410435816848331342e+03 5.379692790045875809e-08
7.486812642185658660e+03 5.252747551464154235e-08
7.563976657317592981e+03 5.128797854491286704e-08
7.641935975539887295e+03 5.007773012983512271e-08
7.720698793769259282e+03 4.889604008785061380e-08
7.800273393405238494e+03 4.774223452368012482e-08
7.880668141200908394e+03 4.661565544406294309e-08
7.961891490142607836e+03 4.551566038246028330e-08
8.043951980338717476e+03 4.444162203270173232e-08
8.126858239917586616e+03 4.339292789121369286e-08
8.210618985934734155e+03 4.236897990777083804e-08
8.295243025289384605e+03 4.136919414438893570e-08
8.380739255650458290e+03 4.039300044233686722e-08
8.467116666392101251e+03 3.943984209700388441e-08
8.554384339538866698e+03 3.850917554037567728e-08
8.642551450720622597e+03 3.760047003108958014e-08
8.731627270137312735e+03 3.671320735175713512e-08
8.821621163533660365e+03 3.584688151341733632e-08
8.912542593183912686e+03 3.500099846698176706e-08
9.004401118886738914e+03 3.417507582150436755e-08
9.097206398970378359e+03 3.336864256908210739e-08
9.190968191308158566e+03 3.258123881622874337e-08
9.285696354344461724e+03 3.181241552162218921e-08
9.381400848131286693e+03 3.106173424002083946e-08
9.478091735375475764e+03 3.032876687222661678e-08
9.575779182496746216e+03 2.961309542094818938e-08
9.674473460696624898e+03 2.891431175242508774e-08
9.774184947038394967e+03 2.823201736367680842e-08
9.874924125538180306e+03 2.756582315524419192e-08
9.976701588267271291e+03 2.691534920929036848e-08
1.007952803646580651e+04 2.628022457295317576e-08
1.018341428166794867e+04 2.566008704678216644e-08
1.028837124683864022e+04 2.505458297818105773e-08
1.039440996752208594e+04 2.446336705975245028e-08
1.050154159300206447e+04 2.388610213234643536e-08
1.060977738747420699e+04 2.332245899280240972e-08
1.071912873123035388e+04 2.277211620619462757e-08
1.082960712185511693e+04 2.223475992255051661e-08
1.094122417543477968e+04 2.171008369784152089e-08
1.105399162777864694e+04 2.119778831923476428e-08
1.116792133565299446e+04 2.069758163446708758e-08
1.128302527802772966e+04 2.020917838521209163e-08
1.139931555733590176e+04 1.973230004442462214e-08
1.151680440074619401e+04 1.926667465749909313e-08
1.163550416144853625e+04 1.881203668716988616e-08
1.175542731995295253e+04 1.836812686208105987e-08
1.187658648540181275e+04 1.793469202893749682e-08
1.199899439689560677e+04 1.751148500813589326e-08
1.212266392483236268e+04 1.709826445279473333e-08
1.224760807226090401e+04 1.669479471111733127e-08
1.237383997624802396e+04 1.630084569202146940e-08
1.250137290925976777e+04 1.591619273390341876e-08
1.263022028055694136e+04 1.554061647652566160e-08
1.276039563760501551e+04 1.517390273592682752e-08
1.289191266749854913e+04 1.481584238225900362e-08
1.302478519840029912e+04 1.446623122054264791e-08
1.315902720099516409e+04 1.412486987420764391e-08
1.329465278995910558e+04 1.379156367140245898e-08
